category,first_model,second_model,p_value
6,MOR,fjsp_drl,0.3894236957350262
6,MOR,ieee_icce_rl_jsp,0.44214187740016353
6,MOR,l2d,0.10315442857564117
6,MOR,wheatley,0.07652250047505924
6,SPT,SRPT,0.6666666666666666
6,SPT,end_to_end_drl_for_fjsp,1.0
6,SPT,fjsp_drl,0.16585666034291002
6,SPT,ieee_icce_rl_jsp,0.21337370709311843
6,SPT,l2d,0.12439356089523335
6,SPT,wheatley,0.3457785861511603
6,SRPT,end_to_end_drl_for_fjsp,0.6666666666666666
6,SRPT,fjsp_drl,0.05448341048508709
6,SRPT,ieee_icce_rl_jsp,0.07050801593441357
6,SRPT,l2d,0.20444724068025177
6,SRPT,wheatley,1.0
6,end_to_end_drl_for_fjsp,fjsp_drl,0.4884223166225936
6,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.21337370709311843
6,end_to_end_drl_for_fjsp,l2d,0.3053505628780153
6,end_to_end_drl_for_fjsp,wheatley,0.3457785861511603
6,fjsp_drl,ieee_icce_rl_jsp,0.2585329597855619
6,fjsp_drl,l2d,0.00886486123175138
6,fjsp_drl,wheatley,0.02517406900932853
6,ieee_icce_rl_jsp,l2d,0.001066964557595424
6,ieee_icce_rl_jsp,wheatley,0.03139516531319054
6,l2d,wheatley,0.03801040519202118
10,EDD,FIFO,0.23985098918767767
10,EDD,LOR,0.8185533186404342
10,EDD,LPT,0.7922077922077921
10,EDD,LRPT,0.32900432900432897
10,EDD,LS,0.8335343428655833
10,EDD,MOR,0.07192571554367387
10,EDD,SPT,0.15079365079365079
10,EDD,SRPT,0.6004018480969686
10,EDD,end_to_end_drl_for_fjsp,0.2222222222222222
10,EDD,fjsp_drl,0.0654829985755518
10,EDD,ieee_icce_rl_jsp,0.06295351565553405
10,EDD,l2d,0.15202569460543944
10,EDD,wheatley,0.3821957688802774
10,FIFO,LOR,0.0008897625805576781
10,FIFO,LPT,0.08126950529174452
10,FIFO,LRPT,0.6147812115729512
10,FIFO,LS,0.3916561377577109
10,FIFO,MOR,0.006636969391693612
10,FIFO,SPT,0.2242486833524583
10,FIFO,SRPT,0.02196603860156102
10,FIFO,end_to_end_drl_for_fjsp,0.437158695338705
10,FIFO,fjsp_drl,0.011367218905004469
10,FIFO,ieee_icce_rl_jsp,0.006830701432754036
10,FIFO,l2d,0.1491946943789998
10,FIFO,wheatley,0.7407697640173114
10,LOR,LPT,0.5768935421670096
10,LOR,LRPT,0.023603147945285046
10,LOR,LS,0.28172879224851655
10,LOR,MOR,1.2927612779366585e-06
10,LOR,SPT,0.01720516426426244
10,LOR,SRPT,0.8738032977628354
10,LOR,end_to_end_drl_for_fjsp,0.04614460751738291
10,LOR,fjsp_drl,3.294625692079631e-05
10,LOR,ieee_icce_rl_jsp,6.445914731785276e-06
10,LOR,l2d,3.6594643156018124e-05
10,LOR,wheatley,0.039099818245287674
10,LPT,LRPT,0.09307359307359307
10,LPT,LS,0.42857142857142855
10,LPT,MOR,0.00930451008576968
10,LPT,SPT,0.08225108225108226
10,LPT,SRPT,0.46419164680396885
10,LPT,end_to_end_drl_for_fjsp,0.24675324675324672
10,LPT,fjsp_drl,0.037464044516956584
10,LPT,ieee_icce_rl_jsp,0.015453208394081982
10,LPT,l2d,0.05289267321237848
10,LPT,wheatley,0.1985211619470395
10,LRPT,LS,0.46419164680396885
10,LRPT,MOR,0.4494779439325777
10,LRPT,SPT,0.7922077922077921
10,LRPT,SRPT,0.017316017316017316
10,LRPT,end_to_end_drl_for_fjsp,1.0
10,LRPT,fjsp_drl,0.49758782037050886
10,LRPT,ieee_icce_rl_jsp,0.42357812187965227
10,LRPT,l2d,0.9561184903861479
10,LRPT,wheatley,0.4829531301863029
10,LS,MOR,0.0935642231098821
10,LS,SPT,0.30952380952380953
10,LS,SRPT,0.2222222222222222
10,LS,end_to_end_drl_for_fjsp,0.42063492063492064
10,LS,fjsp_drl,0.10551610610009823
10,LS,ieee_icce_rl_jsp,0.08460016440929322
10,LS,l2d,0.2488176996079624
10,LS,wheatley,0.6000597419242477
10,MOR,SPT,0.743518269477387
10,MOR,SRPT,0.0012332407619757453
10,MOR,end_to_end_drl_for_fjsp,0.6235702228765163
10,MOR,fjsp_drl,0.6152131002068624
10,MOR,ieee_icce_rl_jsp,0.37331025551605146
10,MOR,l2d,0.3389872817409355
10,MOR,wheatley,0.029179056010204027
10,SPT,SRPT,0.015873015873015872
10,SPT,end_to_end_drl_for_fjsp,0.6004018480969686
10,SPT,fjsp_drl,0.9111143166660508
10,SPT,ieee_icce_rl_jsp,0.9355753444771209
10,SPT,l2d,0.7066733415059847
10,SPT,wheatley,0.2943488087679539
10,SRPT,end_to_end_drl_for_fjsp,0.031746031746031744
10,SRPT,fjsp_drl,0.007379947164930953
10,SRPT,ieee_icce_rl_jsp,0.005516077107603322
10,SRPT,l2d,0.014687949212984868
10,SRPT,wheatley,0.06649070961266117
10,end_to_end_drl_for_fjsp,fjsp_drl,0.468074683806756
10,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.4669255770819787
10,end_to_end_drl_for_fjsp,l2d,0.932279511697911
10,end_to_end_drl_for_fjsp,wheatley,0.3821957688802774
10,fjsp_drl,ieee_icce_rl_jsp,0.6702012131074829
10,fjsp_drl,l2d,0.2046600146562435
10,fjsp_drl,wheatley,0.03700315315738607
10,ieee_icce_rl_jsp,l2d,0.12729565106028892
10,ieee_icce_rl_jsp,wheatley,0.021066101172044584
10,l2d,wheatley,0.2499694166227815
10,EDD,FIFO,0.7337014474764263
10,EDD,LOR,0.5066167644334627
10,EDD,LPT,0.34638754525507887
10,EDD,LRPT,0.11490685441912307
10,EDD,LS,0.8547835685375553
10,EDD,MOR,0.044614489823438644
10,EDD,SPT,0.06881519184699035
10,EDD,SRPT,0.45652220312468605
10,EDD,end_to_end_drl_for_fjsp,0.7481026173282347
10,EDD,fjsp_drl,0.018280495857887078
10,EDD,ieee_icce_rl_jsp,0.0012854717380377956
10,EDD,l2d,0.843063480084617
10,EDD,wheatley,0.4066318929581372
10,FIFO,LOR,0.014060447439847416
10,FIFO,LPT,0.05000746782638999
10,FIFO,LRPT,0.09525997078143549
10,FIFO,LS,0.7103343587259952
10,FIFO,MOR,0.003237566965283252
10,FIFO,SPT,0.07594635431658504
10,FIFO,SRPT,0.17643193572896154
10,FIFO,end_to_end_drl_for_fjsp,0.5286839390708049
10,FIFO,fjsp_drl,0.0017931422335695298
10,FIFO,ieee_icce_rl_jsp,2.006728081482647e-07
10,FIFO,l2d,0.4667567583464338
10,FIFO,wheatley,0.5864802835447507
10,LOR,LPT,0.5099252174627167
10,LOR,LRPT,0.006006329747602647
10,LOR,LS,0.47462785364568183
10,LOR,MOR,5.895180075957277e-08
10,LOR,SPT,0.00527707364949769
10,LOR,SRPT,0.8857350408613728
10,LOR,end_to_end_drl_for_fjsp,0.600901557662836
10,LOR,fjsp_drl,2.8407115748461623e-07
10,LOR,ieee_icce_rl_jsp,9.173112765637355e-13
10,LOR,l2d,0.042945746326226095
10,LOR,wheatley,0.022900793849953964
10,LPT,LRPT,0.008563675484487011
10,LPT,LS,0.36726047865379774
10,LPT,MOR,0.0007945809658351399
10,LPT,SPT,0.010335128997763097
10,LPT,SRPT,0.7148587400794155
10,LPT,end_to_end_drl_for_fjsp,0.31010949035821256
10,LPT,fjsp_drl,0.00041182223537264466
10,LPT,ieee_icce_rl_jsp,8.269453774682651e-06
10,LPT,l2d,0.09642026035112321
10,LPT,wheatley,0.045180844441175594
10,LRPT,LS,0.11980590791599915
10,LRPT,MOR,0.724441858155246
10,LRPT,SPT,0.820085146027997
10,LRPT,SRPT,0.02458130999611953
10,LRPT,end_to_end_drl_for_fjsp,0.03955728715036052
10,LRPT,fjsp_drl,0.9563884867513232
10,LRPT,ieee_icce_rl_jsp,0.29962639027574167
10,LRPT,l2d,0.052947182889125824
10,LRPT,wheatley,0.22501829336301205
10,LS,MOR,0.043042033316573816
10,LS,SPT,0.11986368432167704
10,LS,SRPT,0.45751973518577416
10,LS,end_to_end_drl_for_fjsp,0.694923505986212
10,LS,fjsp_drl,0.018710912497384075
10,LS,ieee_icce_rl_jsp,0.00109309269442184
10,LS,l2d,0.7819995799390701
10,LS,wheatley,0.4955315717576636
10,MOR,SPT,0.9088179421936139
10,MOR,SRPT,0.004405985917600906
10,MOR,end_to_end_drl_for_fjsp,0.026433031897642956
10,MOR,fjsp_drl,0.6437170175238385
10,MOR,ieee_icce_rl_jsp,0.006828574544562144
10,MOR,l2d,0.0002448638277225182
10,MOR,wheatley,0.08283685540905741
10,SPT,SRPT,0.01877952118873515
10,SPT,end_to_end_drl_for_fjsp,0.031713627594287565
10,SPT,fjsp_drl,0.682528974775625
10,SPT,ieee_icce_rl_jsp,0.13146187622448618
10,SPT,l2d,0.0747602152438059
10,SPT,wheatley,0.2358608324943413
10,SRPT,end_to_end_drl_for_fjsp,0.6031994066338354
10,SRPT,fjsp_drl,0.0017490480951710243
10,SRPT,ieee_icce_rl_jsp,5.7124071469646794e-05
10,SRPT,l2d,0.2835222242470473
10,SRPT,wheatley,0.09660094232611274
10,end_to_end_drl_for_fjsp,fjsp_drl,0.009919328418926478
10,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.00023270719119329486
10,end_to_end_drl_for_fjsp,l2d,0.7474969598850789
10,end_to_end_drl_for_fjsp,wheatley,0.3175351967123986
10,fjsp_drl,ieee_icce_rl_jsp,0.052093222020604874
10,fjsp_drl,l2d,0.000332837884618575
10,fjsp_drl,wheatley,0.032595277931278095
10,ieee_icce_rl_jsp,l2d,6.7064955070672555e-09
10,ieee_icce_rl_jsp,wheatley,0.00024081100312050235
10,l2d,wheatley,0.40824761029823087
15,EDD,FIFO,0.0030888065557845186
15,EDD,LOR,0.5335723075971923
15,EDD,LPT,0.8518148518148518
15,EDD,LRPT,0.002664002664002664
15,EDD,LS,0.23426573426573427
15,EDD,MOR,0.001372738315656184
15,EDD,SPT,0.17965367965367965
15,EDD,SRPT,0.46419164680396885
15,EDD,end_to_end_drl_for_fjsp,0.05128205128205128
15,EDD,fjsp_drl,0.0002644224480260653
15,EDD,ieee_icce_rl_jsp,0.00028729759287139976
15,EDD,l2d,0.005871610092637212
15,EDD,wheatley,0.02926433731387292
15,FIFO,LOR,5.0604437427265814e-12
15,FIFO,LPT,3.6221314981120536e-05
15,FIFO,LRPT,0.025612042677354604
15,FIFO,LS,0.015865576529562334
15,FIFO,MOR,0.011202317067476044
15,FIFO,SPT,0.19959756916647664
15,FIFO,SRPT,0.00045628639876807203
15,FIFO,end_to_end_drl_for_fjsp,0.406404020362797
15,FIFO,fjsp_drl,1.330645667894774e-05
15,FIFO,ieee_icce_rl_jsp,5.5572829074608976e-05
15,FIFO,l2d,0.40274159944342103
15,FIFO,wheatley,0.08943701990652766
15,LOR,LPT,0.9910035973368391
15,LOR,LRPT,1.9259685278012907e-05
15,LOR,LS,0.019584148125183
15,LOR,MOR,6.827611501406205e-11
15,LOR,SPT,0.02605664621525069
15,LOR,SRPT,0.11724075563137762
15,LOR,end_to_end_drl_for_fjsp,0.000725497793473306
15,LOR,fjsp_drl,9.870333386234812e-12
15,LOR,ieee_icce_rl_jsp,4.541401803620606e-12
15,LOR,l2d,1.2984584770782689e-13
15,LOR,wheatley,9.729801592444414e-07
15,LPT,LRPT,0.0001554001554001554
15,LPT,LS,0.08230518173274072
15,LPT,MOR,2.880981746387753e-07
15,LPT,SPT,0.08125208125208126
15,LPT,SRPT,0.2222222222222222
15,LPT,end_to_end_drl_for_fjsp,0.0021756021756021756
15,LPT,fjsp_drl,2.6496564625299754e-05
15,LPT,ieee_icce_rl_jsp,2.3172674325784065e-05
15,LPT,l2d,4.282922669933657e-05
15,LPT,wheatley,0.0001805309800540956
15,LRPT,LS,0.0021756021756021756
15,LRPT,MOR,0.5705727175713611
15,LRPT,SPT,0.03865274322332825
15,LRPT,SRPT,0.001554001554001554
15,LRPT,end_to_end_drl_for_fjsp,0.02775099267197086
15,LRPT,fjsp_drl,0.5538918431191523
15,LRPT,ieee_icce_rl_jsp,0.6365004031537169
15,LRPT,l2d,0.005019991689330596
15,LRPT,wheatley,0.0010523868378222935
15,LS,MOR,0.000699376325071542
15,LS,SPT,0.7747957407506022
15,LS,SRPT,0.018328125722753334
15,LS,end_to_end_drl_for_fjsp,0.25932400932400934
15,LS,fjsp_drl,0.00011762752823548243
15,LS,ieee_icce_rl_jsp,0.0001721718279757991
15,LS,l2d,0.030362060110999053
15,LS,wheatley,0.1295246824037854
15,MOR,SPT,0.020046901449091603
15,MOR,SRPT,1.4034496793117482e-05
15,MOR,end_to_end_drl_for_fjsp,0.022629678448561407
15,MOR,fjsp_drl,0.08336720316942205
15,MOR,ieee_icce_rl_jsp,0.1474328154500597
15,MOR,l2d,0.000882520966260679
15,MOR,wheatley,0.0011345712439168414
15,SPT,SRPT,0.030303030303030304
15,SPT,end_to_end_drl_for_fjsp,0.7307692307692307
15,SPT,fjsp_drl,0.005230116458514266
15,SPT,ieee_icce_rl_jsp,0.007131870077526255
15,SPT,l2d,0.2450567502962394
15,SPT,wheatley,0.3809155241043786
15,SRPT,end_to_end_drl_for_fjsp,0.005050505050505051
15,SRPT,fjsp_drl,0.0005122624852422889
15,SRPT,ieee_icce_rl_jsp,0.0004886633486370493
15,SRPT,l2d,0.0005231926847853621
15,SRPT,wheatley,0.00012899896800825592
15,end_to_end_drl_for_fjsp,fjsp_drl,0.001133813112422629
15,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.0015829012332879942
15,end_to_end_drl_for_fjsp,l2d,0.6148575765163964
15,end_to_end_drl_for_fjsp,wheatley,0.9718761476434504
15,fjsp_drl,ieee_icce_rl_jsp,0.8972416505018099
15,fjsp_drl,l2d,3.906278649222565e-08
15,fjsp_drl,wheatley,2.511913930098479e-06
15,ieee_icce_rl_jsp,l2d,9.68494409211311e-08
15,ieee_icce_rl_jsp,wheatley,3.7280079008750613e-06
15,l2d,wheatley,0.20495538594290574
15,EDD,FIFO,0.006425613411633785
15,EDD,LOR,0.25351019035854383
15,EDD,LPT,0.06526806526806528
15,EDD,LRPT,0.008658008658008658
15,EDD,LS,0.638888888888889
15,EDD,MOR,0.000715165942975222
15,EDD,SPT,0.017316017316017316
15,EDD,SRPT,0.6904761904761905
15,EDD,end_to_end_drl_for_fjsp,0.05555555555555555
15,EDD,fjsp_drl,0.0005530000246411613
15,EDD,ieee_icce_rl_jsp,0.0003711661482097123
15,EDD,l2d,0.003952463205566007
15,EDD,wheatley,0.008803304064638693
15,FIFO,LOR,3.4894770532510503e-09
15,FIFO,LPT,0.000975614682363837
15,FIFO,LRPT,0.005747783359666557
15,FIFO,LS,0.0003352238026409698
15,FIFO,MOR,1.0242300119717585e-05
15,FIFO,SPT,0.6650612540319196
15,FIFO,SRPT,0.009511498811658265
15,FIFO,end_to_end_drl_for_fjsp,0.8299550899261083
15,FIFO,fjsp_drl,4.080951191535472e-08
15,FIFO,ieee_icce_rl_jsp,4.6831475923199915e-09
15,FIFO,l2d,0.5441550556273456
15,FIFO,wheatley,0.4384955948167296
15,LOR,LPT,0.2943573185580558
15,LOR,LRPT,0.00024342487628431687
15,LOR,LS,0.8267827252371058
15,LOR,MOR,4.210336271211549e-14
15,LOR,SPT,0.006888551792103585
15,LOR,SRPT,0.6290332798209239
15,LOR,end_to_end_drl_for_fjsp,0.008057178845834978
15,LOR,fjsp_drl,7.947853962691829e-12
15,LOR,ieee_icce_rl_jsp,6.764919128775425e-14
15,LOR,l2d,3.1275673485485935e-09
15,LOR,wheatley,0.0013755373601463791
15,LPT,LRPT,0.001332001332001332
15,LPT,LS,0.8665112665112666
15,LPT,MOR,2.029025840694578e-05
15,LPT,SPT,0.08125208125208126
15,LPT,SRPT,0.24091932621081924
15,LPT,end_to_end_drl_for_fjsp,0.018648018648018648
15,LPT,fjsp_drl,2.8770909075609553e-05
15,LPT,ieee_icce_rl_jsp,1.641069433403161e-05
15,LPT,l2d,0.0038028653870262525
15,LPT,wheatley,0.09967635168847433
15,LRPT,LS,0.0011655011655011655
15,LRPT,MOR,0.2064523987368989
15,LRPT,SPT,0.13203463203463203
15,LRPT,SRPT,0.008658008658008658
15,LRPT,end_to_end_drl_for_fjsp,0.08225108225108226
15,LRPT,fjsp_drl,0.5315984586464941
15,LRPT,ieee_icce_rl_jsp,0.7397807982906881
15,LRPT,l2d,0.002113337674586679
15,LRPT,wheatley,0.014164345968825173
15,LS,MOR,2.6930689725570706e-05
15,LS,SPT,0.03496503496503496
15,LS,SRPT,0.5303030303030304
15,LS,end_to_end_drl_for_fjsp,0.005050505050505051
15,LS,fjsp_drl,7.214367983494332e-05
15,LS,ieee_icce_rl_jsp,3.7997193527290556e-05
15,LS,l2d,0.0011526657387997937
15,LS,wheatley,0.07209311555826259
15,MOR,SPT,0.26143534468288443
15,MOR,SRPT,0.0011159867224111602
15,MOR,end_to_end_drl_for_fjsp,0.05427036631067369
15,MOR,fjsp_drl,0.0038224932342587996
15,MOR,ieee_icce_rl_jsp,0.002345959323445769
15,MOR,l2d,1.2410344360733745e-08
15,MOR,wheatley,0.0008980002643409457
15,SPT,SRPT,0.030303030303030304
15,SPT,end_to_end_drl_for_fjsp,0.9307359307359306
15,SPT,fjsp_drl,0.0074009775260039275
15,SPT,ieee_icce_rl_jsp,0.0059724267418094995
15,SPT,l2d,0.270661193898428
15,SPT,wheatley,0.37048534902158226
15,SRPT,end_to_end_drl_for_fjsp,0.09523809523809523
15,SRPT,fjsp_drl,0.0010141799525136162
15,SRPT,ieee_icce_rl_jsp,0.0005881335110547783
15,SRPT,l2d,0.01658313561100314
15,SRPT,wheatley,0.03611060992205518
15,end_to_end_drl_for_fjsp,fjsp_drl,0.0053490906095941615
15,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,0.00882685212668907
15,end_to_end_drl_for_fjsp,l2d,0.7900832897221466
15,end_to_end_drl_for_fjsp,wheatley,0.6624015013478008
15,fjsp_drl,ieee_icce_rl_jsp,0.48085961005327815
15,fjsp_drl,l2d,3.3609899737234544e-10
15,fjsp_drl,wheatley,9.113936343142541e-05
15,ieee_icce_rl_jsp,l2d,2.1069000615564877e-12
15,ieee_icce_rl_jsp,wheatley,2.753905637803925e-05
15,l2d,wheatley,0.7689311827601172
15,EDD,FIFO,1.229827496814233e-06
15,EDD,LOR,0.4852315329283565
15,EDD,LPT,0.588000152422783
15,EDD,LRPT,5.984882555809047e-06
15,EDD,LS,0.04003449928570448
15,EDD,MOR,8.535009267763023e-09
15,EDD,SPT,0.00021915605891239975
15,EDD,SRPT,0.23563269285773258
15,EDD,end_to_end_drl_for_fjsp,0.00014757457007692486
15,EDD,fjsp_drl,9.225659290919597e-09
15,EDD,ieee_icce_rl_jsp,3.6613004774753755e-09
15,EDD,l2d,0.0001184805462724672
15,EDD,wheatley,0.0007464641985243637
15,FIFO,LOR,5.371745164985433e-34
15,FIFO,LPT,3.2830513909384803e-14
15,FIFO,LRPT,6.712804881885778e-05
15,FIFO,LS,0.020179456402247845
15,FIFO,MOR,1.3203826797068172e-12
15,FIFO,SPT,0.9707636431549401
15,FIFO,SRPT,9.127824327973148e-09
15,FIFO,end_to_end_drl_for_fjsp,0.99753636259701
15,FIFO,fjsp_drl,1.355018209732807e-15
15,FIFO,ieee_icce_rl_jsp,1.9167363233704807e-19
15,FIFO,l2d,0.00035558303776717483
15,FIFO,wheatley,0.016834181123923438
15,LOR,LPT,0.862563291202678
15,LOR,LRPT,1.5836703098572254e-10
15,LOR,LS,0.0004890696159995796
15,LOR,MOR,7.030230048139041e-44
15,LOR,SPT,3.326402349240704e-11
15,LOR,SRPT,0.29899892910225423
15,LOR,end_to_end_drl_for_fjsp,1.4041475885582891e-08
15,LOR,fjsp_drl,1.6507869801801072e-31
15,LOR,ieee_icce_rl_jsp,3.894091956352783e-36
15,LOR,l2d,1.008232217992592e-27
15,LOR,wheatley,2.3191040393127683e-12
15,LPT,LRPT,4.3048377565725014e-08
15,LPT,LS,0.001747258171652898
15,LPT,MOR,1.0381672925868426e-16
15,LPT,SPT,7.382436714794376e-08
15,LPT,SRPT,0.26826297860879167
15,LPT,end_to_end_drl_for_fjsp,4.6717237148211913e-07
15,LPT,fjsp_drl,6.940014405830242e-15
15,LPT,ieee_icce_rl_jsp,6.886853441321883e-16
15,LPT,l2d,1.2046621192389722e-10
15,LPT,wheatley,1.160742440456326e-07
15,LRPT,LS,0.0011072420344718126
15,LRPT,MOR,0.4643061733801269
15,LRPT,SPT,0.005841074521003817
15,LRPT,SRPT,2.2360769991934545e-06
15,LRPT,end_to_end_drl_for_fjsp,0.004168175616705798
15,LRPT,fjsp_drl,0.32186298421600046
15,LRPT,ieee_icce_rl_jsp,0.13645081432050957
15,LRPT,l2d,8.3713056875015e-07
15,LRPT,wheatley,3.1159224340166857e-05
15,LS,MOR,4.440910434726685e-05
15,LS,SPT,0.10934772005707413
15,LS,SRPT,0.001915793800351161
15,LS,end_to_end_drl_for_fjsp,0.07209061785053762
15,LS,fjsp_drl,6.823043207582101e-06
15,LS,ieee_icce_rl_jsp,1.759773077737948e-06
15,LS,l2d,0.3106853090420849
15,LS,wheatley,0.3792736340849445
15,MOR,SPT,0.0007323553760243375
15,MOR,SRPT,2.912524597763319e-10
15,MOR,end_to_end_drl_for_fjsp,0.0007575852594593608
15,MOR,fjsp_drl,0.003620614373913837
15,MOR,ieee_icce_rl_jsp,4.133765781759413e-05
15,MOR,l2d,4.742444267749144e-23
15,MOR,wheatley,1.4114793712605962e-09
15,SPT,SRPT,6.168141379250334e-06
15,SPT,end_to_end_drl_for_fjsp,0.8445710522772225
15,SPT,fjsp_drl,1.1090756603508819e-05
15,SPT,ieee_icce_rl_jsp,7.032249771251805e-07
15,SPT,l2d,0.10424964915069188
15,SPT,wheatley,0.18163834429094783
15,SRPT,end_to_end_drl_for_fjsp,1.4601024404776663e-05
15,SRPT,fjsp_drl,9.62320654750223e-10
15,SRPT,ieee_icce_rl_jsp,4.3260246256103915e-10
15,SRPT,l2d,4.6301946721045497e-07
15,SRPT,wheatley,7.034413628869978e-06
15,end_to_end_drl_for_fjsp,fjsp_drl,1.6586436580519763e-05
15,end_to_end_drl_for_fjsp,ieee_icce_rl_jsp,3.615680651775255e-06
15,end_to_end_drl_for_fjsp,l2d,0.08221237984504758
15,end_to_end_drl_for_fjsp,wheatley,0.11930202614504896
15,fjsp_drl,ieee_icce_rl_jsp,0.4195978697260889
15,fjsp_drl,l2d,3.5324166576434514e-22
15,fjsp_drl,wheatley,5.2964230095433303e-11
15,ieee_icce_rl_jsp,l2d,3.8323081215592986e-27
15,ieee_icce_rl_jsp,wheatley,8.568059841543472e-13
15,l2d,wheatley,0.8685649509976534
20,EDD,FIFO,0.08806125928084495
20,EDD,LOR,0.5167423948196929
20,EDD,LPT,0.7984459984459983
20,EDD,LRPT,0.08125208125208126
20,EDD,LS,0.4418026418026417
20,EDD,MOR,0.24618319389791463
20,EDD,SPT,0.38466639311589523
20,EDD,SRPT,0.39689199689199695
20,EDD,end_to_end_drl_for_fjsp,0.14185814185814188
20,EDD,fjsp_drl,0.006643693920302318
20,EDD,ieee_icce_rl_jsp,0.022156329562665982
20,EDD,l2d,0.04791366198021477
20,EDD,wheatley,0.07093954233041687
20,FIFO,LOR,0.0007151133994973033
20,FIFO,LPT,0.050195445013804144
20,FIFO,LRPT,0.662511991393683
20,FIFO,LS,0.6914031346030899
20,FIFO,MOR,0.8135786303269715
20,FIFO,SPT,0.5723420847764306
20,FIFO,SRPT,0.027802913278398747
20,FIFO,end_to_end_drl_for_fjsp,0.8761255502776545
20,FIFO,fjsp_drl,0.17186295877386293
20,FIFO,ieee_icce_rl_jsp,0.36394443723863024
20,FIFO,l2d,0.8361101606598266
20,FIFO,wheatley,0.6573095731440273
20,LOR,LPT,0.9373580125474763
20,LOR,LRPT,0.0033165368621207794
20,LOR,LS,0.00897124481164849
20,LOR,MOR,0.005797363457208723
20,LOR,SPT,0.0022473786455893562
20,LOR,SRPT,0.5749187126657802
20,LOR,end_to_end_drl_for_fjsp,0.03312249496836489
20,LOR,fjsp_drl,1.0194814275239601e-07
20,LOR,ieee_icce_rl_jsp,5.306214005506243e-10
20,LOR,l2d,1.0649691328856452e-06
20,LOR,wheatley,6.455455781968815e-05
20,LPT,LRPT,0.08125208125208126
20,LPT,LS,0.10489510489510488
20,LPT,MOR,0.11561207538915393
20,LPT,SPT,0.14025259226497616
20,LPT,SRPT,0.5358197358197359
20,LPT,end_to_end_drl_for_fjsp,0.18115218115218118
20,LPT,fjsp_drl,0.004771857572989384
20,LPT,ieee_icce_rl_jsp,0.003017188135108099
20,LPT,l2d,0.02915237953235881
20,LPT,wheatley,0.03718841538438469
20,LRPT,LS,0.2823842823842824
20,LRPT,MOR,0.5054272089210283
20,LRPT,SPT,0.17912428129146396
20,LRPT,SRPT,0.013986013986013986
20,LRPT,end_to_end_drl_for_fjsp,1.0
20,LRPT,fjsp_drl,0.7008223405836731
20,LRPT,ieee_icce_rl_jsp,0.6752566383577908
20,LRPT,l2d,0.570869376366116
20,LRPT,wheatley,0.7138081902211855
