Model,Instance,J,M,Makespan,Gap,Time
DQN_ep1530,ta09,15,15,1463,0.14835164835164835,-0.9431850910186768
DQN_ep1530,ta10,15,15,1445,0.1643835616438356,-0.8694121837615967
DQN_ep1530,ta11,20,15,1587,0.1694915254237288,-1.649899959564209
DQN_ep1530,ta12,20,15,1572,0.14996342355523043,-1.5037498474121094
DQN_ep1530,ta13,20,15,1622,0.20864381520119224,-1.5193190574645996
DQN_ep1530,ta14,20,15,1570,0.16728624535315986,-1.5340349674224854
DQN_ep1530,ta15,20,15,1725,0.2882748319641524,-1.5600199699401855
DQN_ep1530,ta16,20,15,1676,0.2323529411764706,-1.6266701221466064
DQN_ep1530,ta17,20,15,1773,0.21272229822161423,-1.72440505027771
DQN_ep1530,ta18,20,15,1758,0.2593123209169054,-1.4777979850769043
DQN_ep1530,ta19,20,15,1549,0.1629129129129129,-1.5100278854370117
DQN_ep1530,ta20,20,15,1681,0.2470326409495549,-1.501990795135498
DQN_ep1530,ta21,20,20,1994,0.2143727161997564,-2.078787088394165
DQN_ep1530,ta22,20,20,2058,0.28625,-2.2093801498413086
DQN_ep1530,ta23,20,20,1823,0.1708413615928067,-2.041131019592285
DQN_ep1530,ta24,20,20,2004,0.21897810218978103,-2.240483045578003
DQN_ep1530,ta25,20,20,1960,0.22884012539184953,-2.2652029991149902
DQN_ep1530,ta26,20,20,2019,0.2288496652465003,-2.0621869564056396
DQN_ep1530,ta27,20,20,2029,0.20773809523809525,-2.1670031547546387
DQN_ep1530,ta28,20,20,1978,0.23393636930754835,-2.1523220539093018
DQN_ep1530,ta29,20,20,1982,0.2196923076923077,-2.14005184173584
DQN_ep1530,ta30,20,20,1955,0.2342171717171717,-2.393735885620117
DQN_ep1530,ta31,30,15,2123,0.20351473922902494,-3.2666730880737305
DQN_ep1530,ta32,30,15,2263,0.26849775784753366,-3.0649101734161377
DQN_ep1530,ta33,30,15,2350,0.31211613623673923,-3.121735095977783
DQN_ep1530,ta34,30,15,2144,0.1722252597047567,-2.9523141384124756
DQN_ep1530,ta35,30,15,2174,0.08320876930742402,-2.978983163833618
DQN_ep1530,ta36,30,15,2313,0.2715777899945025,-3.089337110519409
DQN_ep1530,ta37,30,15,2247,0.26877470355731226,-2.9121720790863037
DQN_ep1530,ta38,30,15,1965,0.17453676031081888,-3.1158618927001953
DQN_ep1530,ta39,30,15,2172,0.21002785515320335,-2.9406731128692627
DQN_ep1530,ta40,30,15,2076,0.243858597962852,-2.9707021713256836
DQN_ep1530,ta41,30,20,2555,0.2743142144638404,-4.607027053833008
DQN_ep1530,ta42,30,20,2427,0.25296850800206505,-4.404891729354858
DQN_ep1530,ta43,30,20,2337,0.2659804983748646,-4.418785095214844
DQN_ep1530,ta44,30,20,2570,0.2986356745831228,-4.416527986526489
DQN_ep1530,ta45,30,20,2426,0.213,-4.606013298034668
DQN_ep1530,ta46,30,20,2574,0.2844311377245509,-4.236509323120117
DQN_ep1530,ta47,30,20,2267,0.20010587612493383,-4.174637794494629
DQN_ep1530,ta48,30,20,2372,0.2220504894384338,-4.349596261978149
DQN_ep1530,ta49,30,20,2370,0.2085670576236614,-4.520747184753418
DQN_ep1530,ta50,30,20,2354,0.22412896515860634,-4.347310781478882
DQN_ep1530,ta51,50,15,3247,0.17644927536231883,-7.839603900909424
DQN_ep1530,ta52,50,15,3259,0.18251088534107401,-7.310128211975098
DQN_ep1530,ta53,50,15,2948,0.08502024291497975,-8.011276006698608
DQN_ep1530,ta54,50,15,3068,0.08066220500176119,-7.434647083282471
DQN_ep1530,ta55,50,15,3135,0.1702127659574468,-7.546141147613525
DQN_ep1530,ta56,50,15,3108,0.11758360302049622,-7.073847770690918
DQN_ep1530,ta57,50,15,3404,0.15664288141352362,-7.321418046951294
DQN_ep1530,ta58,50,15,3201,0.1095320623916811,-7.503541946411133
DQN_ep1530,ta59,50,15,3096,0.16610169491525423,-7.49578332901001
DQN_ep1530,ta60,50,15,3070,0.12743297833272127,-7.503494739532471
DQN_ep1530,ta61,50,20,3282,0.14435146443514643,-11.182870864868164
DQN_ep1530,ta62,50,20,3512,0.22411990240501917,-12.257965803146362
DQN_ep1530,ta63,50,20,3071,0.1147005444646098,-11.328957796096802
DQN_ep1530,ta64,50,20,3150,0.16580310880829016,-11.129194974899292
DQN_ep1530,ta65,50,20,3238,0.18825688073394495,-11.147166967391968
DQN_ep1530,ta66,50,20,3188,0.12056239015817223,-11.791619062423706
DQN_ep1530,ta67,50,20,3263,0.1550442477876106,-11.565918922424316
DQN_ep1530,ta68,50,20,3036,0.09051724137931035,-11.433720111846924
DQN_ep1530,ta69,50,20,3541,0.15304461087593618,-11.45000410079956
DQN_ep1530,ta70,50,20,3510,0.17195325542570952,-11.392251014709473
DQN_ep1530,ta71,100,20,5719,0.04666910688140556,-45.336203813552856
DQN_ep1530,ta72,100,20,5429,0.04786720710287589,-46.01854109764099
DQN_ep1530,ta73,100,20,5955,0.06950431034482758,-45.807634115219116
DQN_ep1530,ta74,100,20,5606,0.05000936504963476,-45.25069999694824
DQN_ep1530,ta75,100,20,5851,0.08512611275964392,-44.30211091041565
DQN_ep1530,ta76,100,20,5755,0.07731186821415201,-46.04636216163635
DQN_ep1530,ta77,100,20,5654,0.04010301692420898,-46.436972856521606
DQN_ep1530,ta78,100,20,5729,0.06210604375231739,-43.403770208358765
DQN_ep1530,ta79,100,20,5510,0.028368794326241134,-45.37529897689819
DQN_ep1530,ta80,100,20,5668,0.0935751495273008,-44.32622694969177
DQN_ep1400,ta01,15,15,1458,0.1844029244516653,-1.0089871883392334
DQN_ep1400,ta02,15,15,1455,0.16961414790996784,-0.9165799617767334
DQN_ep1400,ta03,15,15,1403,0.15188834154351397,-0.9643120765686035
DQN_ep1400,ta04,15,15,1495,0.2723404255319149,-0.9414968490600586
DQN_ep1400,ta05,15,15,1462,0.19444444444444445,-0.8906769752502441
DQN_ep1400,ta06,15,15,1438,0.16155088852988692,-0.937596321105957
DQN_ep1400,ta07,15,15,1410,0.1491442542787286,-1.0244050025939941
DQN_ep1400,ta08,15,15,1489,0.22350041084634348,-0.890650749206543
DQN_ep1400,ta09,15,15,1493,0.17189952904238617,-0.9070172309875488
DQN_ep1400,ta10,15,15,1466,0.18130539887187752,-0.9317240715026855
DQN_ep1400,ta11,20,15,1620,0.19380987472365513,-1.5770599842071533
DQN_ep1400,ta12,20,15,1567,0.14630577907827358,-1.638775110244751
DQN_ep1400,ta13,20,15,1650,0.22950819672131148,-1.540560007095337
DQN_ep1400,ta14,20,15,1605,0.19330855018587362,-1.4277560710906982
DQN_ep1400,ta15,20,15,1599,0.1941747572815534,-1.4634497165679932
DQN_ep1400,ta16,20,15,1598,0.175,-1.565505027770996
DQN_ep1400,ta17,20,15,1759,0.20314637482900136,-1.5833778381347656
DQN_ep1400,ta18,20,15,1685,0.20702005730659026,-1.518293857574463
DQN_ep1400,ta19,20,15,1570,0.17867867867867868,-1.6421310901641846
DQN_ep1400,ta20,20,15,1633,0.21142433234421365,-1.4494740962982178
DQN_ep1400,ta21,20,20,2033,0.23812423873325214,-2.132784128189087
DQN_ep1400,ta22,20,20,1901,0.188125,-2.118032932281494
DQN_ep1400,ta23,20,20,1902,0.22157996146435452,-2.0612621307373047
DQN_ep1400,ta24,20,20,1918,0.16666666666666666,-2.019155979156494
DQN_ep1400,ta25,20,20,1895,0.18808777429467086,-2.11836314201355
DQN_ep1400,ta26,20,20,2001,0.21789409616555083,-2.1294593811035156
DQN_ep1400,ta27,20,20,1979,0.17797619047619048,-2.0060839653015137
DQN_ep1400,ta28,20,20,1940,0.21023081721771678,-2.2602932453155518
DQN_ep1400,ta29,20,20,1938,0.1926153846153846,-2.0559277534484863
DQN_ep1400,ta30,20,20,1903,0.2013888888888889,-2.201068162918091
DQN_ep1400,ta31,30,15,2186,0.23922902494331066,-306.8613758087158
DQN_ep1400,ta32,30,15,2164,0.21300448430493274,-2.96783709526062
DQN_ep1400,ta33,30,15,2241,0.25125628140703515,-3.3379921913146973
DQN_ep1400,ta34,30,15,2170,0.1864406779661017,-3.082751989364624
DQN_ep1400,ta35,30,15,2118,0.05530642750373692,-3.0331380367279053
DQN_ep1400,ta36,30,15,2234,0.2281473336998351,-3.049251079559326
DQN_ep1400,ta37,30,15,2190,0.2365894974590627,-3.1042051315307617
DQN_ep1400,ta38,30,15,1984,0.18589360430364615,-2.8093419075012207
DQN_ep1400,ta39,30,15,2225,0.2395543175487465,-2.7837021350860596
DQN_ep1400,ta40,30,15,2039,0.22168963451168364,-3.0152130126953125
DQN_ep1400,ta41,30,20,2551,0.27231920199501247,-4.493279933929443
DQN_ep1400,ta42,30,20,2363,0.219927723283428,-4.527508974075317
DQN_ep1400,ta43,30,20,2370,0.2838569880823402,-4.451517343521118
DQN_ep1400,ta44,30,20,2572,0.29964628600303184,-4.379729986190796
DQN_ep1400,ta45,30,20,2463,0.2315,-4.24095892906189
DQN_ep1400,ta46,30,20,2595,0.2949101796407186,-4.203458070755005
DQN_ep1400,ta47,30,20,2246,0.18898888300688194,-4.4466941356658936
DQN_ep1400,ta48,30,20,2340,0.20556414219474498,-4.733904838562012
DQN_ep1400,ta49,30,20,2394,0.22080571137174912,-4.288441181182861
DQN_ep1400,ta50,30,20,2353,0.22360894435777431,-4.205877065658569
DQN_ep1400,ta51,50,15,3183,0.1532608695652174,-7.487563133239746
DQN_ep1400,ta52,50,15,3309,0.20065312046444123,-7.289320945739746
DQN_ep1400,ta53,50,15,3029,0.11483253588516747,-7.689975023269653
DQN_ep1400,ta54,50,15,2925,0.0302923564635435,-7.579741954803467
DQN_ep1400,ta55,50,15,3083,0.150802538260545,-7.4942779541015625
DQN_ep1400,ta56,50,15,2974,0.0693994965839626,-7.35308575630188
DQN_ep1400,ta57,50,15,3312,0.12538226299694188,-7.516929864883423
DQN_ep1400,ta58,50,15,3290,0.14038128249566725,-7.466839075088501
DQN_ep1400,ta59,50,15,3043,0.14613935969868172,-7.887326955795288
DQN_ep1400,ta60,50,15,3097,0.13734851266984943,-7.45847487449646
DQN_ep1400,ta61,50,20,3345,0.16631799163179917,-11.039606094360352
DQN_ep1400,ta62,50,20,3410,0.18856744510282328,-11.583594799041748
DQN_ep1400,ta63,50,20,3091,0.12196007259528131,-11.406265020370483
DQN_ep1400,ta64,50,20,2969,0.09881569207994079,-11.302328109741211
DQN_ep1400,ta65,50,20,3282,0.20440366972477064,-11.56557297706604
DQN_ep1400,ta66,50,20,3234,0.1367311072056239,-11.311883926391602
DQN_ep1400,ta67,50,20,3246,0.14902654867256637,-11.108051776885986
DQN_ep1400,ta68,50,20,3179,0.14188218390804597,-11.207866907119751
DQN_ep1400,ta69,50,20,3454,0.12471507652230544,-10.66037106513977
DQN_ep1400,ta70,50,20,3460,0.15525876460767946,-11.305217742919922
DQN_ep1400,ta71,100,20,5845,0.06972913616398244,-45.670660972595215
DQN_ep1400,ta72,100,20,5442,0.05037637521713955,-45.346479177474976
DQN_ep1400,ta73,100,20,5963,0.07094109195402298,-43.9411940574646
DQN_ep1400,ta74,100,20,5578,0.04476493725416745,-44.716294050216675
DQN_ep1400,ta75,100,20,6032,0.11869436201780416,-205.37431693077087
DQN_ep1400,ta76,100,20,5698,0.06664170722575814,-45.222403049468994
DQN_ep1400,ta77,100,20,5699,0.04838116261957322,-45.81232690811157
DQN_ep1400,ta78,100,20,5715,0.059510567296996664,-43.68577003479004
DQN_ep1400,ta79,100,20,5683,0.06065696155281822,-44.87172889709473
DQN_ep1400,ta80,100,20,5451,0.05170750530580745,-43.67046928405762
